Input: 0.6; 0.4624; 0.7642; 0.4333; 0.1505; 1; 0.3833; 0.6129; 0.4878; 0.0667; 0; 0.5691;  Output: 0; 0.0008; 0.0001; 0; 0; 0.9999; 0; 0; 0; Desired output: 0; 0; 0; 0; 0; 1; 0; 0; 0;  Error: 0; 0.0008; 0.0001; 0; 0; -0.0001; 0; 0; 0; 
Input: 0.6; 0.4624; 0.7642; 0.45; 0.1505; 1; 0.3667; 0.6129; 0.4878; 0.15; 0; 0.5691;  Output: 0; 0.0098; 0; 0; 0; 0.9998; 0; 0; 0; Desired output: 0; 1; 0; 0; 0; 0; 0; 0; 0;  Error: 0; -0.9902; 0; 0; 0; 0.9998; 0; 0; 0; 
Input: 0.6; 0.4624; 0.7642; 0.4833; 0.1505; 1; 0.45; 0.6129; 0.4878; 0.0833; 0; 0.5691;  Output: 0; 0.0008; 1; 0; 0; 0; 0; 0; 0; Desired output: 0; 0; 1; 0; 0; 0; 0; 0; 0;  Error: 0; 0.0008; -0; 0; 0; 0; 0; 0; 0; 
Input: 0.5833; 0.4624; 0.7642; 0.5667; 0.1505; 1; 0.3333; 0.6129; 0.4878; 0.0667; 0; 0.5691;  Output: 0.9984; 0.0014; 0; 0.0002; 0; 0; 0; 0.069; 0; Desired output: 1; 0; 0; 0; 0; 0; 0; 0; 0;  Error: -0.0016; 0.0014; 0; 0.0002; 0; 0; 0; 0.069; 0; 
Input: 0.6167; 0.4624; 0.7642; 0.3833; 0.1505; 1; 0.3833; 0.6129; 0.4878; 0.1167; 0; 0.5691;  Output: 0; 0.0053; 0; 0; 0; 1; 0; 0; 0; Desired output: 0; 0; 0; 0; 0; 1; 0; 0; 0;  Error: 0; 0.0053; 0; 0; 0; -0; 0; 0; 0; 
Input: 0.6167; 0.1505; 1; 0.6167; 0.4624; 0.7642; 0.35; 0.6129; 0.4878; 0.1167; 1; 0.2358;  Output: 0.0003; 0; 0; 1; 0; 0; 0; 0; 0; Desired output: 0; 0; 0; 1; 0; 0; 0; 0; 0;  Error: 0.0003; 0; 0; -0; 0; 0; 0; 0; 0; 
Input: 0.6167; 0.4624; 0.7642; 0.5167; 0.1505; 1; 0.4; 0.6129; 0.4878; 0.1167; 0; 0.5691;  Output: 0; 0.0582; 0; 0; 0.0007; 0; 0; 0.8071; 0; Desired output: 0; 0; 0; 0; 0; 0; 0; 1; 0;  Error: 0; 0.0582; 0; 0; 0.0007; 0; 0; -0.1929; 0; 
Input: 0.65; 0.4624; 0.7642; 0.4833; 0.1505; 1; 0.4167; 0.6129; 0.4878; 0.1333; 0; 0.5691;  Output: 0; 0.4823; 0.3453; 0; 0.219; 0; 0; 0.1401; 0.0013; Desired output: 0; 1; 0; 0; 0; 0; 0; 0; 0;  Error: 0; -0.5177; 0.3453; 0; 0.219; 0; 0; 0.1401; 0.0013; 
Input: 0.65; 0.4624; 0.7642; 0.4333; 0.1505; 1; 0.4; 0.6129; 0.4878; 0.1333; 0; 0.5691;  Output: 0; 0.0591; 0; 0; 0.0002; 0.9982; 0; 0; 0; Desired output: 0; 0; 0; 0; 0; 1; 0; 0; 0;  Error: 0; 0.0591; 0; 0; 0.0002; -0.0018; 0; 0; 0; 
Input: 0.6333; 0.4624; 0.7642; 0.5333; 0.1505; 1; 0.3833; 0.6129; 0.4878; 0.1333; 0; 0.5691;  Output: 0; 0.0307; 0; 0; 0.0019; 0; 0.0022; 0.9918; 0; Desired output: 0; 0; 0; 0; 0; 0; 0; 1; 0;  Error: 0; 0.0307; 0; 0; 0.0019; 0; 0.0022; -0.0082; 0; 
Input: 0.6; 0.1505; 1; 0.6; 0.4624; 0.7642; 0.3833; 0.6129; 0.4878; 0.1167; 0; 0.5691;  Output: 0.0006; 0; 0; 0.9954; 0; 0; 0; 0; 0; Desired output: 0; 0; 0; 1; 0; 0; 0; 0; 0;  Error: 0.0006; 0; 0; -0.0046; 0; 0; 0; 0; 0; 
Input: 0.6; 0.4624; 0.7642; 0.5833; 0.1505; 1; 0.35; 0.6129; 0.4878; 0.05; 0; 0.5691;  Output: 0.9981; 0.0013; 0; 0.0003; 0; 0; 0; 0.058; 0; Desired output: 1; 0; 0; 0; 0; 0; 0; 0; 0;  Error: -0.0019; 0.0013; 0; 0.0003; 0; 0; 0; 0.058; 0; 
Input: 0.6667; 0.4624; 0.7642; 0.4833; 0.1505; 1; 0.4167; 0.6129; 0.4878; 0.1; 0; 0.5691;  Output: 0; 0.9557; 0.0001; 0; 0.0447; 0.0001; 0; 0.0035; 0; Desired output: 0; 1; 0; 0; 0; 0; 0; 0; 0;  Error: 0; -0.0443; 0.0001; 0; 0.0447; 0.0001; 0; 0.0035; 0; 
Input: 0.6167; 0.4624; 0.7642; 0.45; 0.1505; 1; 0.45; 0.6129; 0.4878; 0.15; 0; 0.5691;  Output: 0; 0.0001; 0.1196; 0; 0.0015; 0.006; 0; 0; 0.9975; Desired output: 0; 0; 0; 0; 0; 0; 0; 0; 1;  Error: 0; 0.0001; 0.1196; 0; 0.0015; 0.006; 0; 0; -0.0025; 
Input: 0.6; 0.4624; 0.7642; 0.5833; 0.1505; 1; 0.35; 0.6129; 0.4878; 0.0833; 0; 0.5691;  Output: 0.9977; 0.0012; 0; 0.0004; 0; 0; 0; 0.0444; 0; Desired output: 1; 0; 0; 0; 0; 0; 0; 0; 0;  Error: -0.0023; 0.0012; 0; 0.0004; 0; 0; 0; 0.0444; 0; 
Input: 0.6167; 0.4624; 0.7642; 0.4667; 0.1505; 1; 0.4333; 0.6129; 0.4878; 0.15; 0; 0.5691;  Output: 0; 0.0034; 0.4093; 0; 0.0136; 0; 0; 0.0001; 0.8958; Desired output: 0; 0; 0; 0; 0; 0; 0; 0; 1;  Error: 0; 0.0034; 0.4093; 0; 0.0136; 0; 0; 0.0001; -0.1042; 
Input: 0.6333; 0.4624; 0.7642; 0.5167; 0.1505; 1; 0.3667; 0.6129; 0.4878; 0.15; 0; 0.5691;  Output: 0; 0.1272; 0; 0; 0.0005; 0; 0.0064; 0.9895; 0; Desired output: 0; 0; 0; 0; 0; 0; 0; 1; 0;  Error: 0; 0.1272; 0; 0; 0.0005; 0; 0.0064; -0.0105; 0; 
Input: 0.5833; 0.1505; 1; 0.5833; 0.4624; 0.7642; 0.35; 0.6129; 0.4878; 0.05; 0; 0.5691;  Output: 1; 0; 0; 0.003; 0; 0; 0.0015; 0; 0; Desired output: 1; 0; 0; 0; 0; 0; 0; 0; 0;  Error: -0; 0; 0; 0.003; 0; 0; 0.0015; 0; 0; 
Input: 0.5833; 0.1505; 1; 0.5833; 0.4624; 0.7642; 0.3333; 0.6129; 0.4878; 0.0333; 0; 0.5691;  Output: 1; 0; 0; 0.0053; 0; 0; 0.0004; 0; 0; Desired output: 1; 0; 0; 0; 0; 0; 0; 0; 0;  Error: -0; 0; 0; 0.0053; 0; 0; 0.0004; 0; 0; 
Input: 0.6167; 0.4624; 0.7642; 0.4333; 0.1505; 1; 0.3833; 0.6129; 0.4878; 0.1333; 0.4301; 0.187;  Output: 0; 0.002; 0; 0; 0.0003; 1; 0; 0; 0; Desired output: 0; 0; 0; 0; 0; 1; 0; 0; 0;  Error: 0; 0.002; 0; 0; 0.0003; -0; 0; 0; 0; 
Input: 0.6; 0.4624; 0.7642; 0.4833; 0.1505; 1; 0.45; 0.6129; 0.4878; 0.1167; 0; 0.5691;  Output: 0; 0.0073; 0.9985; 0; 0.0002; 0; 0; 0.0004; 0; Desired output: 0; 0; 1; 0; 0; 0; 0; 0; 0;  Error: 0; 0.0073; -0.0015; 0; 0.0002; 0; 0; 0.0004; 0; 
Input: 0.6167; 0.4624; 0.7642; 0.4167; 0.1505; 1; 0.4; 0.6129; 0.4878; 0.15; 0; 0.5691;  Output: 0; 0.0015; 0; 0; 0.0001; 0.9996; 0; 0; 0.0001; Desired output: 0; 0; 0; 0; 0; 1; 0; 0; 0;  Error: 0; 0.0015; 0; 0; 0.0001; -0.0004; 0; 0; 0.0001; 
Input: 0.6667; 0.4624; 0.7642; 0.5167; 0.1505; 1; 0.4667; 0.6129; 0.4878; 0.1; 0; 0.5691;  Output: 0; 0.028; 0; 0; 0.9924; 0; 0; 0.0001; 0.0004; Desired output: 0; 0; 0; 0; 1; 0; 0; 0; 0;  Error: 0; 0.028; 0; 0; -0.0076; 0; 0; 0.0001; 0.0004; 
Input: 0.65; 0.4624; 0.7642; 0.5; 0.1505; 1; 0.4333; 0.6129; 0.4878; 0.1167; 0; 0.5691;  Output: 0; 0.2958; 0.3005; 0; 0.4621; 0; 0; 0.1427; 0.0115; Desired output: 0; 0; 0; 0; 1; 0; 0; 0; 0;  Error: 0; 0.2958; 0.3005; 0; -0.5379; 0; 0; 0.1427; 0.0115; 
Input: 0.6333; 0.4624; 0.7642; 0.3833; 0.6129; 0.4878; 0.3667; 0.1505; 1; 0.15; 0.4301; 0.187;  Output: 0; 0.0002; 0; 0; 0.0059; 0.9999; 0; 0; 0; Desired output: 0; 0; 0; 0; 0; 1; 0; 0; 0;  Error: 0; 0.0002; 0; 0; 0.0059; -0.0001; 0; 0; 0; 
Input: 0.6333; 0.4624; 0.7642; 0.5167; 0.1505; 1; 0.3667; 0.6129; 0.4878; 0.1333; 0; 0.5691;  Output: 0; 0.1675; 0; 0; 0.0004; 0; 0.0033; 0.9857; 0; Desired output: 0; 0; 0; 0; 0; 0; 0; 1; 0;  Error: 0; 0.1675; 0; 0; 0.0004; 0; 0.0033; -0.0143; 0; 
Input: 0.6167; 0.1505; 1; 0.5333; 0.4624; 0.7642; 0.3333; 0.6129; 0.4878; 0.1167; 0; 0.5691;  Output: 0.1871; 0; 0; 0; 0; 0; 0.8659; 0; 0; Desired output: 0; 0; 0; 0; 0; 0; 1; 0; 0;  Error: 0.1871; 0; 0; 0; 0; 0; -0.1341; 0; 0; 
Input: 0.6; 0.4624; 0.7642; 0.4667; 0.6129; 0.4878; 0.4167; 0.1505; 1; 0.1333; 1; 0.2358;  Output: 0; 0.0365; 0; 0; 0.0001; 0.0047; 0; 0; 1; Desired output: 0; 0; 0; 0; 0; 0; 0; 0; 1;  Error: 0; 0.0365; 0; 0; 0.0001; 0.0047; 0; 0; -0; 
Input: 0.6; 0.4624; 0.7642; 0.55; 0.1505; 1; 0.3333; 0.6129; 0.4878; 0.05; 0; 0.5691;  Output: 0.997; 0.0018; 0; 0.0001; 0; 0; 0; 0.0479; 0; Desired output: 1; 0; 0; 0; 0; 0; 0; 0; 0;  Error: -0.003; 0.0018; 0; 0.0001; 0; 0; 0; 0.0479; 0; 
Input: 0.6167; 0.4624; 0.7642; 0.5167; 0.1505; 1; 0.4; 0.6129; 0.4878; 0.1167; 0; 0.5691;  Output: 0; 0.0582; 0; 0; 0.0007; 0; 0; 0.8071; 0; Desired output: 0; 0; 0; 0; 0; 0; 0; 1; 0;  Error: 0; 0.0582; 0; 0; 0.0007; 0; 0; -0.1929; 0; 
Input: 0.6333; 0.4624; 0.7642; 0.3833; 0.1505; 1; 0.3667; 0.6129; 0.4878; 0.1; 0; 0.5691;  Output: 0; 0.0054; 0; 0; 0; 1; 0; 0; 0; Desired output: 0; 0; 0; 0; 0; 1; 0; 0; 0;  Error: 0; 0.0054; 0; 0; 0; -0; 0; 0; 0; 
Input: 0.6833; 0.4624; 0.7642; 0.4833; 0.1505; 1; 0.4; 0.6129; 0.4878; 0.1167; 0; 0.5691;  Output: 0; 0.9801; 0; 0; 0.0428; 0.0052; 0; 0.0002; 0; Desired output: 0; 1; 0; 0; 0; 0; 0; 0; 0;  Error: 0; -0.0199; 0; 0; 0.0428; 0.0052; 0; 0.0002; 0; 
Input: 0.6167; 0.4624; 0.7642; 0.4667; 0.1505; 1; 0.4667; 0.6129; 0.4878; 0.1; 1; 0.2358;  Output: 0; 0.0006; 0.9974; 0; 0; 0.0002; 0; 0; 0; Desired output: 0; 0; 1; 0; 0; 0; 0; 0; 0;  Error: 0; 0.0006; -0.0026; 0; 0; 0.0002; 0; 0; 0; 
Input: 0.6333; 0.4624; 0.7642; 0.5167; 0.1505; 1; 0.4; 0.6129; 0.4878; 0.1333; 0; 0.5691;  Output: 0; 0.0172; 0; 0; 0.0162; 0; 0; 0.997; 0; Desired output: 0; 0; 0; 0; 0; 0; 0; 1; 0;  Error: 0; 0.0172; 0; 0; 0.0162; 0; 0; -0.003; 0; 
Input: 0.6667; 0.4624; 0.7642; 0.45; 0.6129; 0.4878; 0.4333; 0.1505; 1; 0.1167; 0; 0.5691;  Output: 0; 0.0003; 0; 0; 0.243; 0.0001; 0; 0; 0.5562; Desired output: 0; 0; 0; 0; 1; 0; 0; 0; 0;  Error: 0; 0.0003; 0; 0; -0.757; 0.0001; 0; 0; 0.5562; 
Input: 0.6167; 0.1505; 1; 0.55; 0.4624; 0.7642; 0.3833; 0.6129; 0.4878; 0.1833; 0; 0.5691;  Output: 0; 0; 0; 0.0012; 0.0176; 0; 0.9995; 0; 0.0024; Desired output: 0; 0; 0; 0; 0; 0; 1; 0; 0;  Error: 0; 0; 0; 0.0012; 0.0176; 0; -0.0005; 0; 0.0024; 
Input: 0.6167; 0.4624; 0.7642; 0.3833; 0.6129; 0.4878; 0.3667; 0.1505; 1; 0.1333; 0; 0.5691;  Output: 0; 0.0039; 0; 0; 0; 1; 0; 0; 0; Desired output: 0; 0; 0; 0; 0; 1; 0; 0; 0;  Error: 0; 0.0039; 0; 0; 0; -0; 0; 0; 0; 
Input: 0.6167; 0.4624; 0.7642; 0.4667; 0.1505; 1; 0.4333; 0.6129; 0.4878; 0.1167; 1; 0.2358;  Output: 0; 0.001; 0.9996; 0; 0; 0.0002; 0; 0; 0; Desired output: 0; 0; 1; 0; 0; 0; 0; 0; 0;  Error: 0; 0.001; -0.0004; 0; 0; 0.0002; 0; 0; 0; 
Input: 0.6; 0.4624; 0.7642; 0.4667; 0.1505; 1; 0.4667; 0.6129; 0.4878; 0.1667; 0; 0.5691;  Output: 0; 0.0002; 0.1326; 0; 0.0018; 0.003; 0; 0; 0.9962; Desired output: 0; 0; 0; 0; 0; 0; 0; 0; 1;  Error: 0; 0.0002; 0.1326; 0; 0.0018; 0.003; 0; 0; -0.0038; 
Input: 0.6167; 0.4624; 0.7642; 0.5; 0.1505; 1; 0.3833; 0.6129; 0.4878; 0.0833; 0; 0.5691;  Output: 0; 0.7533; 0.1882; 0; 0; 0.0007; 0; 0; 0; Desired output: 0; 1; 0; 0; 0; 0; 0; 0; 0;  Error: 0; -0.2467; 0.1882; 0; 0; 0.0007; 0; 0; 0; 
Input: 0.6; 0.1505; 1; 0.5333; 0.4624; 0.7642; 0.3833; 0.6129; 0.4878; 0.15; 0; 0.5691;  Output: 0; 0; 0; 0.0193; 0; 0; 0.9789; 0; 0; Desired output: 0; 0; 0; 0; 0; 0; 1; 0; 0;  Error: 0; 0; 0; 0.0193; 0; 0; -0.0211; 0; 0; 
Input: 0.6167; 0.1505; 1; 0.5667; 0.4624; 0.7642; 0.3667; 0.6129; 0.4878; 0.1667; 0; 0.5691;  Output: 0; 0; 0; 0.0021; 0.0063; 0; 0.9979; 0; 0.0001; Desired output: 0; 0; 0; 0; 0; 0; 1; 0; 0;  Error: 0; 0; 0; 0.0021; 0.0063; 0; -0.0021; 0; 0.0001; 
Input: 0.6833; 0.4624; 0.7642; 0.4667; 0.1505; 1; 0.3667; 0.6129; 0.4878; 0.1333; 0; 0.5691;  Output: 0; 0.9884; 0; 0; 0.0152; 0.0055; 0; 0.0008; 0; Desired output: 0; 1; 0; 0; 0; 0; 0; 0; 0;  Error: 0; -0.0116; 0; 0; 0.0152; 0.0055; 0; 0.0008; 0; 
Input: 0.5833; 0.4624; 0.7642; 0.5667; 0.1505; 1; 0.35; 0.6129; 0.4878; 0.0667; 0; 0.5691;  Output: 0.9983; 0.0014; 0; 0.0002; 0; 0; 0; 0.0679; 0; Desired output: 1; 0; 0; 0; 0; 0; 0; 0; 0;  Error: -0.0017; 0.0014; 0; 0.0002; 0; 0; 0; 0.0679; 0; 
Input: 0.6333; 0.4624; 0.7642; 0.5333; 0.1505; 1; 0.3667; 0.6129; 0.4878; 0.1333; 0; 0.5691;  Output: 0; 0.1112; 0; 0; 0.0006; 0; 0.0036; 0.9815; 0; Desired output: 0; 0; 0; 0; 0; 0; 0; 1; 0;  Error: 0; 0.1112; 0; 0; 0.0006; 0; 0.0036; -0.0185; 0; 
Input: 0.6167; 0.4624; 0.7642; 0.4167; 0.1505; 1; 0.4; 0.6129; 0.4878; 0.1167; 0.4301; 0.187;  Output: 0; 0.0019; 0; 0; 0.0001; 0.9999; 0; 0; 0; Desired output: 0; 0; 0; 0; 0; 1; 0; 0; 0;  Error: 0; 0.0019; 0; 0; 0.0001; -0.0001; 0; 0; 0; 
Input: 0.6333; 0.1505; 1; 0.55; 0.4624; 0.7642; 0.4333; 0.6129; 0.4878; 0.15; 0; 0.5691;  Output: 0; 0; 0; 0.0013; 0.0177; 0; 0.9992; 0; 0.002; Desired output: 0; 0; 0; 0; 0; 0; 1; 0; 0;  Error: 0; 0; 0; 0.0013; 0.0177; 0; -0.0008; 0; 0.002; 
Input: 0.65; 0.4624; 0.7642; 0.4667; 0.1505; 1; 0.3833; 0.6129; 0.4878; 0.1; 0; 0.5691;  Output: 0; 0.9853; 0; 0; 0.0108; 0.0121; 0; 0.0005; 0; Desired output: 0; 1; 0; 0; 0; 0; 0; 0; 0;  Error: 0; -0.0147; 0; 0; 0.0108; 0.0121; 0; 0.0005; 0; 
Input: 0.65; 0.4624; 0.7642; 0.5167; 0.1505; 1; 0.4; 0.6129; 0.4878; 0.1; 0; 0.5691;  Output: 0; 0.958; 0; 0; 0.0328; 0; 0; 0.0019; 0; Desired output: 0; 1; 0; 0; 0; 0; 0; 0; 0;  Error: 0; -0.042; 0; 0; 0.0328; 0; 0; 0.0019; 0; 
Input: 0.65; 0.4624; 0.7642; 0.4667; 0.1505; 1; 0.4167; 0.6129; 0.4878; 0.1167; 0; 0.5691;  Output: 0; 0.7715; 0.0058; 0; 0.0531; 0; 0; 0.0093; 0; Desired output: 0; 1; 0; 0; 0; 0; 0; 0; 0;  Error: 0; -0.2285; 0.0058; 0; 0.0531; 0; 0; 0.0093; 0; 
Input: 0.65; 0.4624; 0.7642; 0.5167; 0.1505; 1; 0.4333; 0.6129; 0.4878; 0.1333; 0; 0.5691;  Output: 0; 0.0428; 0; 0; 0.8684; 0; 0; 0.0167; 0.0008; Desired output: 0; 0; 0; 0; 1; 0; 0; 0; 0;  Error: 0; 0.0428; 0; 0; -0.1316; 0; 0; 0.0167; 0.0008; 
Input: 0.6167; 0.4624; 0.7642; 0.4667; 0.1505; 1; 0.45; 0.6129; 0.4878; 0.1167; 1; 0.2358;  Output: 0; 0.0007; 0.9974; 0; 0; 0.0002; 0; 0; 0; Desired output: 0; 0; 1; 0; 0; 0; 0; 0; 0;  Error: 0; 0.0007; -0.0026; 0; 0; 0.0002; 0; 0; 0; 
Input: 0.6167; 0.1505; 1; 0.55; 0.4624; 0.7642; 0.3833; 0.6129; 0.4878; 0.1333; 0; 0.5691;  Output: 0; 0; 0; 0.0223; 0; 0; 0.9632; 0; 0; Desired output: 0; 0; 0; 0; 0; 0; 1; 0; 0;  Error: 0; 0; 0; 0.0223; 0; 0; -0.0368; 0; 0; 
Input: 0.6; 0.4624; 0.7642; 0.4667; 0.6129; 0.4878; 0.4167; 0.1505; 1; 0.1; 0; 0.5691;  Output: 0; 0.0001; 0.0855; 0; 0.0012; 0.0104; 0; 0; 0.9983; Desired output: 0; 0; 0; 0; 0; 0; 0; 0; 1;  Error: 0; 0.0001; 0.0855; 0; 0.0012; 0.0104; 0; 0; -0.0017; 
Input: 0.6667; 0.4624; 0.7642; 0.4667; 0.1505; 1; 0.4167; 0.6129; 0.4878; 0.1; 0; 0.5691;  Output: 0; 0.9727; 0; 0; 0.0228; 0.0008; 0; 0.0019; 0; Desired output: 0; 1; 0; 0; 0; 0; 0; 0; 0;  Error: 0; -0.0273; 0; 0; 0.0228; 0.0008; 0; 0.0019; 0; 
Input: 0.6; 0.1505; 1; 0.6; 0.4624; 0.7642; 0.3833; 0.6129; 0.4878; 0.1167; 0; 0.5691;  Output: 0.0006; 0; 0; 0.9954; 0; 0; 0; 0; 0; Desired output: 0; 0; 0; 1; 0; 0; 0; 0; 0;  Error: 0.0006; 0; 0; -0.0046; 0; 0; 0; 0; 0; 
Input: 0.65; 0.4624; 0.7642; 0.4667; 0.1505; 1; 0.4; 0.6129; 0.4878; 0.1167; 0; 0.5691;  Output: 0; 0.9754; 0; 0; 0.0121; 0.0063; 0; 0.0005; 0; Desired output: 0; 1; 0; 0; 0; 0; 0; 0; 0;  Error: 0; -0.0246; 0; 0; 0.0121; 0.0063; 0; 0.0005; 0; 
Input: 0.65; 0.4624; 0.7642; 0.3833; 0.6129; 0.4878; 0.3667; 0.1505; 1; 0.1333; 0; 0.5691;  Output: 0; 0.0049; 0; 0; 0; 1; 0; 0; 0; Desired output: 0; 0; 0; 0; 0; 1; 0; 0; 0;  Error: 0; 0.0049; 0; 0; 0; -0; 0; 0; 0; 
Input: 0.6167; 0.1505; 1; 0.5833; 0.4624; 0.7642; 0.4; 0.6129; 0.4878; 0.1333; 0; 0.5691;  Output: 0.005; 0; 0; 0.9194; 0; 0; 0.0025; 0; 0; Desired output: 0; 0; 0; 1; 0; 0; 0; 0; 0;  Error: 0.005; 0; 0; -0.0806; 0; 0; 0.0025; 0; 0; 
Input: 0.6167; 0.4624; 0.7642; 0.5167; 0.1505; 1; 0.3667; 0.6129; 0.4878; 0.1167; 0; 0.5691;  Output: 0; 0.1312; 0; 0; 0; 0; 0.0002; 0.9274; 0; Desired output: 0; 0; 0; 0; 0; 0; 0; 1; 0;  Error: 0; 0.1312; 0; 0; 0; 0; 0.0002; -0.0726; 0; 
Input: 0.6167; 0.4624; 0.7642; 0.6; 0.1505; 1; 0.35; 0.6129; 0.4878; 0.1167; 0; 0.5691;  Output: 0.6884; 0.0001; 0; 0.5465; 0; 0; 0; 0; 0; Desired output: 0; 0; 0; 1; 0; 0; 0; 0; 0;  Error: 0.6884; 0.0001; 0; -0.4535; 0; 0; 0; 0; 0; 
Input: 0.6; 0.1505; 1; 0.6; 0.4624; 0.7642; 0.35; 0.6129; 0.4878; 0.1167; 0; 0.5691;  Output: 0.9018; 0; 0; 0.6951; 0; 0; 0; 0; 0; Desired output: 0; 0; 0; 1; 0; 0; 0; 0; 0;  Error: 0.9018; 0; 0; -0.3049; 0; 0; 0; 0; 0; 
Input: 0.6; 0.1505; 1; 0.5333; 0.4624; 0.7642; 0.3667; 0.6129; 0.4878; 0.15; 0; 0.5691;  Output: 0; 0; 0; 0.0044; 0; 0; 0.9802; 0; 0; Desired output: 0; 0; 0; 0; 0; 0; 1; 0; 0;  Error: 0; 0; 0; 0.0044; 0; 0; -0.0198; 0; 0; 
Input: 0.6167; 0.4624; 0.7642; 0.5167; 0.1505; 1; 0.3667; 0.6129; 0.4878; 0.1167; 0; 0.5691;  Output: 0; 0.1312; 0; 0; 0; 0; 0.0002; 0.9274; 0; Desired output: 0; 0; 0; 0; 0; 0; 0; 1; 0;  Error: 0; 0.1312; 0; 0; 0; 0; 0.0002; -0.0726; 0; 
Input: 0.5833; 0.4624; 0.7642; 0.5667; 0.1505; 1; 0.35; 0.6129; 0.4878; 0.0833; 0; 0.5691;  Output: 0.9983; 0.0014; 0; 0.0002; 0; 0; 0; 0.0684; 0; Desired output: 1; 0; 0; 0; 0; 0; 0; 0; 0;  Error: -0.0017; 0.0014; 0; 0.0002; 0; 0; 0; 0.0684; 0; 
Input: 0.6333; 0.1505; 1; 0.5333; 0.4624; 0.7642; 0.3333; 0.6129; 0.4878; 0.1333; 0; 0.5691;  Output: 0; 0; 0; 0; 0.0006; 0; 0.9972; 0; 0; Desired output: 0; 0; 0; 0; 0; 0; 1; 0; 0;  Error: 0; 0; 0; 0; 0.0006; 0; -0.0028; 0; 0; 
Input: 0.6667; 0.4624; 0.7642; 0.5; 0.1505; 1; 0.3833; 0.6129; 0.4878; 0.1; 0; 0.5691;  Output: 0; 0.987; 0; 0; 0.0199; 0.0037; 0; 0.0007; 0; Desired output: 0; 1; 0; 0; 0; 0; 0; 0; 0;  Error: 0; -0.013; 0; 0; 0.0199; 0.0037; 0; 0.0007; 0; 
Input: 0.5833; 0.4624; 0.7642; 0.5; 0.1505; 1; 0.4333; 0.6129; 0.4878; 0.0667; 0; 0.5691;  Output: 0; 0.0024; 1; 0; 0; 0; 0; 0.0001; 0; Desired output: 0; 0; 1; 0; 0; 0; 0; 0; 0;  Error: 0; 0.0024; -0; 0; 0; 0; 0; 0.0001; 0; 
Input: 0.6667; 0.4624; 0.7642; 0.5167; 0.1505; 1; 0.4333; 0.6129; 0.4878; 0.1167; 0; 0.5691;  Output: 0; 0.042; 0; 0; 0.9798; 0; 0; 0.0003; 0.0005; Desired output: 0; 0; 0; 0; 1; 0; 0; 0; 0;  Error: 0; 0.042; 0; 0; -0.0202; 0; 0; 0.0003; 0.0005; 
Input: 0.6167; 0.4624; 0.7642; 0.4333; 0.1505; 1; 0.3833; 0.6129; 0.4878; 0.15; 0.4301; 0.187;  Output: 0; 0.0008; 0; 0; 0.0007; 1; 0; 0; 0; Desired output: 0; 0; 0; 0; 0; 1; 0; 0; 0;  Error: 0; 0.0008; 0; 0; 0.0007; -0; 0; 0; 0; 
Input: 0.65; 0.4624; 0.7642; 0.5; 0.6129; 0.4878; 0.4333; 0.1505; 1; 0.1; 0; 0.5691;  Output: 0; 0.0149; 0; 0; 0.9954; 0; 0; 0; 0.0003; Desired output: 0; 0; 0; 0; 1; 0; 0; 0; 0;  Error: 0; 0.0149; 0; 0; -0.0046; 0; 0; 0; 0.0003; 
Input: 0.6833; 0.4624; 0.7642; 0.4833; 0.1505; 1; 0.4167; 0.6129; 0.4878; 0.1167; 0; 0.5691;  Output: 0; 0.8754; 0; 0; 0.1947; 0.0001; 0; 0.0007; 0; Desired output: 0; 1; 0; 0; 0; 0; 0; 0; 0;  Error: 0; -0.1246; 0; 0; 0.1947; 0.0001; 0; 0.0007; 0; 
Input: 0.6167; 0.4624; 0.7642; 0.4167; 0.1505; 1; 0.3833; 0.6129; 0.4878; 0.0833; 0; 0.5691;  Output: 0; 0.0064; 0; 0; 0; 1; 0; 0; 0; Desired output: 0; 0; 0; 0; 0; 1; 0; 0; 0;  Error: 0; 0.0064; 0; 0; 0; -0; 0; 0; 0; 
Input: 0.6167; 0.4624; 0.7642; 0.4667; 0.1505; 1; 0.45; 0.6129; 0.4878; 0.1167; 0; 0.5691;  Output: 0; 0.0078; 0.5531; 0; 0.0217; 0; 0; 0.0003; 0.7523; Desired output: 0; 0; 1; 0; 0; 0; 0; 0; 0;  Error: 0; 0.0078; -0.4469; 0; 0.0217; 0; 0; 0.0003; 0.7523; 
Input: 0.6333; 0.1505; 1; 0.5667; 0.4624; 0.7642; 0.3833; 0.6129; 0.4878; 0.1667; 0; 0.5691;  Output: 0; 0; 0; 0.0032; 0.0292; 0; 0.9964; 0; 0.0009; Desired output: 0; 0; 0; 0; 0; 0; 1; 0; 0;  Error: 0; 0; 0; 0.0032; 0.0292; 0; -0.0036; 0; 0.0009; 
Input: 0.5833; 0.1505; 1; 0.5833; 0.4624; 0.7642; 0.4167; 0.6129; 0.4878; 0.1333; 0; 0.5691;  Output: 0.3832; 0; 0; 0.6609; 0; 0; 0.0996; 0; 0; Desired output: 0; 0; 0; 1; 0; 0; 0; 0; 0;  Error: 0.3832; 0; 0; -0.3391; 0; 0; 0.0996; 0; 0; 
